Net ID,UIN,Admit Term,Gender,Last Name,First Name,Preferred Name,Email Address,Credit,Level,Year,Subject,Number,Section,CRN,Degree Name,Major 1 Name,College,Program Code,Program Name,FERPA
netid_439,600000438,Fall 2017,M,lname_172,fname_011,,netid_439@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Computer Sci & Anthropology,Liberal Arts & Sciences,10KV5348BSLA,BSLAS: Comp Sci & Anth-UIUC,N
netid_440,600000439,Fall 2017,M,lname_103,fname_397,pname_762,netid_440@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_441,600000440,Fall 2017,F,lname_763,fname_764,,netid_441@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_442,600000441,Fall 2017,M,lname_082,fname_765,,netid_442@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_443,600000442,Fall 2016,M,lname_766,fname_767,,netid_443@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_444,600000443,Spring 2017,M,lname_768,fname_769,,netid_444@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Civil Engineering,Engineering,10KP0106BS,BS:Civil Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_445,600000444,Fall 2017,M,lname_770,fname_771,,netid_445@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_446,600000445,Fall 2016,M,lname_772,fname_773,,netid_446@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_447,600000446,Fall 2017,M,lname_579,fname_774,,netid_447@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Actuarial Science,Liberal Arts & Sciences,10KV0461BSLA,BSLAS:Actuarial Science -UIUC,N
netid_448,600000447,Fall 2016,M,lname_775,fname_776,,netid_448@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_449,600000448,Fall 2017,M,lname_164,fname_777,,netid_449@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_450,600000449,Fall 2017,M,lname_043,fname_297,,netid_450@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_451,600000450,Fall 2017,M,lname_778,fname_617,,netid_451@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_452,600000451,Fall 2017,M,lname_779,fname_780,,netid_452@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_453,600000452,Fall 2017,M,lname_781,fname_782,,netid_453@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_454,600000453,Fall 2017,F,lname_343,fname_713,,netid_454@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_455,600000454,Fall 2017,M,lname_474,fname_783,,netid_455@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_456,600000455,Fall 2017,M,lname_784,fname_121,,netid_456@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_457,600000456,Fall 2017,M,lname_389,fname_785,,netid_457@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_458,600000457,Fall 2017,M,lname_637,fname_786,,netid_458@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_459,600000458,Fall 2017,M,lname_787,fname_788,,netid_459@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_460,600000459,Fall 2014,M,lname_789,fname_759,,netid_460@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_461,600000460,Fall 2017,M,lname_043,fname_790,,netid_461@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_462,600000461,Fall 2017,M,lname_791,fname_095,,netid_462@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_463,600000462,Fall 2016,M,lname_792,fname_378,,netid_463@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Information Sys & Info Tech,Gies College of Business,10KM5070BS,BS: Inf Sys & Info Tech -UIUC,N
netid_464,600000463,Fall 2017,M,lname_793,fname_227,,netid_464@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_465,600000464,Fall 2017,M,lname_794,fname_795,,netid_465@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_466,600000465,Fall 2017,M,lname_796,fname_701,pname_797,netid_466@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_467,600000466,Fall 2017,F,lname_798,fname_799,,netid_467@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_468,600000467,Spring 2017,M,lname_800,fname_068,,netid_468@illinois.edu,4,1U,Senior,CS,225,AL2,35919,NONE,Psychology,Liberal Arts & Sciences,10KV5535NONE,NONE:Psychology Unassign-UIUC,N
netid_469,600000468,Fall 2017,M,lname_801,fname_802,,netid_469@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_470,600000469,Fall 2017,M,lname_205,fname_153,,netid_470@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Computer Science & Economics,Liberal Arts & Sciences,10KV5667BSLA,BSLAS: Comp Sci & Econ - UIUC,N
netid_471,600000470,Fall 2017,M,lname_195,fname_803,,netid_471@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_472,600000471,Fall 2017,F,lname_127,fname_804,,netid_472@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_473,600000472,Fall 2017,M,lname_421,fname_805,,netid_473@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Agr & Consumer Economics,"Agr, Consumer, & Env Sciences",10KL5007BS,BS:ACE-Con Econ & Finance-UIUC,N
netid_474,600000473,Fall 2018,M,lname_806,fname_807,,netid_474@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NDEG,Nondegree,Engineering,10KP0067NDEG,NDEG:Engr Nondegree -UIUC,N
netid_475,600000474,Fall 2017,M,lname_808,fname_767,,netid_475@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_476,600000475,Fall 2017,F,lname_673,fname_809,pname_810,netid_476@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_477,600000476,Fall 2017,M,lname_141,fname_811,,netid_477@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_478,600000477,Fall 2018,M,lname_082,fname_812,pname_561,netid_478@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_479,600000478,Fall 2015,M,lname_813,fname_362,,netid_479@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_480,600000479,Fall 2016,F,lname_814,fname_815,,netid_480@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_481,600000480,Fall 2016,M,lname_816,fname_817,pname_818,netid_481@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_482,600000481,Fall 2017,M,lname_819,fname_297,,netid_482@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_483,600000482,Fall 2017,M,lname_110,fname_820,pname_667,netid_483@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_484,600000483,Fall 2017,M,lname_667,fname_821,,netid_484@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_485,600000484,Fall 2017,F,lname_822,fname_823,,netid_485@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Computer Sci & Chemistry,Liberal Arts & Sciences,10KV5350BSLA,BSLAS: Comp Sci & Chem-UIUC,N
netid_486,600000485,Fall 2017,F,lname_824,fname_825,,netid_486@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_487,600000486,Fall 2017,F,lname_826,fname_827,,netid_487@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_488,600000487,Fall 2018,M,lname_828,fname_506,pname_506,netid_488@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BALAS,History,Liberal Arts & Sciences,10KV0342BALA,BALAS:History -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_489,600000488,Fall 2016,F,lname_829,fname_830,,netid_489@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BSLAS,Mathematics,Liberal Arts & Sciences,10KV8037BSLA,BSLAS:LAS Multiple Majors-UIUC,N
netid_490,600000489,Fall 2017,M,lname_831,fname_181,pname_832,netid_490@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_491,600000490,Fall 2017,M,lname_833,fname_614,,netid_491@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Engineering Physics,Engineering,10KP0121BS,BS:Engineering Physics -UIUC,N
netid_492,600000491,Fall 2015,M,lname_127,fname_195,pname_834,netid_492@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Molecular and Cellular Biology,Liberal Arts & Sciences,10KV0433BSLA,BSLAS:Mlclr & Cellar Bio -UIUC,N
netid_493,600000492,Spring 2018,M,lname_835,fname_836,,netid_493@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_494,600000493,Fall 2015,M,lname_082,fname_837,,netid_494@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Finance,Gies College of Business,10KM0075BS,BS:Finance -UIUC,N
netid_495,600000494,Fall 2017,F,lname_710,fname_838,,netid_495@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_496,600000495,Fall 2017,M,lname_501,fname_839,,netid_496@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_497,600000496,Fall 2017,M,lname_840,fname_841,,netid_497@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_498,600000497,Fall 2014,M,lname_842,fname_713,,netid_498@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_499,600000498,Fall 2016,M,lname_843,fname_085,,netid_499@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BALAS,Economics,Liberal Arts & Sciences,10KV0074BALA,BALAS:Economics -UIUC,N
netid_500,600000499,Fall 2017,M,lname_098,fname_756,,netid_500@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_501,600000500,Fall 2017,M,lname_844,fname_380,,netid_501@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_502,600000501,Fall 2017,M,lname_845,fname_846,,netid_502@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_503,600000502,Fall 2017,M,lname_164,fname_847,pname_848,netid_503@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_504,600000503,Fall 2015,M,lname_289,fname_849,pname_068,netid_504@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Actuarial Science,Liberal Arts & Sciences,10KV8037BSLA,BSLAS:LAS Multiple Majors-UIUC,N
netid_505,600000504,Fall 2017,F,lname_850,fname_851,,netid_505@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_506,600000505,Fall 2017,M,lname_852,fname_706,,netid_506@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_507,600000506,Fall 2017,M,lname_114,fname_442,,netid_507@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Computer Sci & Chemistry,Liberal Arts & Sciences,10KV5350BSLA,BSLAS: Comp Sci & Chem-UIUC,N
netid_508,600000507,Fall 2017,M,lname_195,fname_163,,netid_508@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_509,600000508,Fall 2017,F,lname_853,fname_854,,netid_509@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_510,600000509,Fall 2017,F,lname_043,fname_855,,netid_510@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_511,600000510,Fall 2018,M,lname_541,fname_856,,netid_511@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_512,600000511,Fall 2017,F,lname_474,fname_857,,netid_512@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Computer Sci & Linguistics,Liberal Arts & Sciences,10KV5351BSLA,BSLAS: Comp Sci & Ling-UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_513,600000512,Fall 2017,M,lname_858,fname_526,,netid_513@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Materials Science & Engr,Engineering,10KP0130BS,BS:Materials Sci & Engr -UIUC,N
netid_514,600000513,Fall 2017,M,lname_859,fname_181,,netid_514@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Computer Sci & Astronomy,Liberal Arts & Sciences,10KV5349BSLA,BSLAS: Comp Sci & Astr-UIUC,N
netid_515,600000514,Spring 2018,F,lname_860,fname_861,pname_130,netid_515@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_516,600000515,Fall 2017,F,lname_862,fname_863,,netid_516@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_517,600000516,Fall 2014,M,lname_864,fname_865,,netid_517@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Chemistry,Liberal Arts & Sciences,10KV0335BS,BS:Chemistry -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_518,600000517,Fall 2017,M,lname_866,fname_867,,netid_518@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_519,600000518,Fall 2017,M,lname_043,fname_085,,netid_519@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_520,600000519,Fall 2016,M,lname_043,fname_868,,netid_520@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_521,600000520,Fall 2017,M,lname_195,fname_667,,netid_521@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_522,600000521,Fall 2017,M,lname_314,fname_790,,netid_522@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_523,600000522,Fall 2017,M,lname_001,fname_869,,netid_523@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_524,600000523,Fall 2017,M,lname_870,fname_871,,netid_524@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_525,600000524,Fall 2017,M,lname_872,fname_168,,netid_525@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_526,600000525,Fall 2016,F,lname_873,fname_874,,netid_526@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Civil Engineering,Engineering,10KP0106BS,BS:Civil Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_527,600000526,Fall 2016,M,lname_875,fname_876,,netid_527@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Engineering Physics,Engineering,10KP0121BS,BS:Engineering Physics -UIUC,N
netid_528,600000527,Fall 2017,M,lname_877,fname_878,,netid_528@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_529,600000528,Fall 2015,M,lname_879,fname_022,,netid_529@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Accountancy,Gies College of Business,10KM0071BS,BS:Accountancy -UIUC,N
netid_530,600000529,Fall 2017,M,lname_880,fname_881,,netid_530@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_531,600000530,Fall 2017,M,lname_882,fname_161,,netid_531@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_532,600000531,Fall 2017,M,lname_862,fname_184,,netid_532@illinois.edu,4,1U,Senior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_533,600000532,Fall 2017,M,lname_110,fname_569,,netid_533@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_534,600000533,Fall 2016,F,lname_423,fname_883,,netid_534@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Natural Resrcs & Environ Sci,"Agr, Consumer, & Env Sciences",10KL0051BS,BS: NRES -UIUC,N
netid_535,600000534,Fall 2016,F,lname_016,fname_884,pname_885,netid_535@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_536,600000535,Fall 2017,F,lname_886,fname_887,,netid_536@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_537,600000536,Fall 2017,M,lname_888,fname_889,,netid_537@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_538,600000537,Fall 2017,M,lname_484,fname_075,,netid_538@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_539,600000538,Fall 2017,F,lname_890,fname_891,,netid_539@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_540,600000539,Fall 2017,M,lname_892,fname_893,,netid_540@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_541,600000540,Fall 2016,M,lname_894,fname_895,,netid_541@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_542,600000541,Fall 2017,M,lname_896,fname_897,,netid_542@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_543,600000542,Fall 2016,F,lname_898,fname_899,,netid_543@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_544,600000543,Fall 2017,F,lname_195,fname_900,pname_901,netid_544@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Chemistry,Liberal Arts & Sciences,10KV0335BS,BS:Chemistry -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
