UIN,stu_ci_term,stu_ci_year,stu_ci_name,meeting_name,sec_name,swipe_timestamp
600000781,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T16:57:06.000Z
600000336,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T22:52:56.000Z
600000300,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T22:56:54.000Z
600000782,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:04:07.000Z
600000760,Fall,2018,CS 225,lab_flow,AYM,2018-12-08T00:01:18.000Z
600000783,Fall,2018,CS 225,lab_hash,AYI,2018-11-02T15:26:41.000Z
600000650,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:46:25.000Z
600000784,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:37:33.000Z
600000608,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:05:05.000Z
600000574,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:59:41.000Z
600000785,Fall,2018,CS 225,lab_huffman,AYO,2018-10-11T18:49:11.000Z
600000786,Fall,2018,CS 225,lab_quacks,AYS,2018-09-28T17:26:36.000Z
600000787,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T23:57:26.000Z
600000788,Fall,2018,CS 225,lab_hash,AYS,2018-11-02T17:07:10.000Z
600000789,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:46:57.000Z
600000757,Fall,2018,CS 225,lab_dict,AYQ,2018-11-16T19:59:29.000Z
600000790,Fall,2018,CS 225,lab_hash,AYC,2018-11-01T15:18:57.000Z
600000791,Fall,2018,CS 225,lab_ml,AYT,2018-11-29T23:55:08.000Z
600000792,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:42:26.000Z
600000641,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:48:25.000Z
600000793,Fall,2018,CS 225,lab_quacks,AYF,2018-09-27T21:48:18.000Z
600000794,Fall,2018,CS 225,lab_flow,AYP,2018-12-06T21:44:12.000Z
600000795,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T22:25:33.000Z
600000796,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T22:50:45.000Z
600000797,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T22:13:21.000Z
600000060,Fall,2018,CS 225,lab_trees,AYS,2018-10-05T17:21:37.000Z
600000798,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T17:56:39.000Z
600000799,Fall,2018,CS 225,lab_huffman,AYC,2018-10-11T15:43:02.000Z
600000800,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:44:20.000Z
600000790,Fall,2018,CS 225,lab_quacks,AYC,2018-09-27T15:42:05.000Z
600000801,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T22:39:59.000Z
600000802,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T21:52:48.000Z
600000803,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:02:02.000Z
600000528,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:38:09.000Z
600000804,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T20:00:08.000Z
600000677,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:40:16.000Z
600000592,Fall,2018,CS 225,lab_hash,AYF,2018-11-01T21:14:37.000Z
600000805,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T18:55:14.000Z
600000806,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T20:35:43.000Z
600000675,Fall,2018,CS 225,lab_memory,AYH,2018-09-14T00:47:49.000Z
600000807,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T15:02:58.000Z
600000666,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:13:01.000Z
600000808,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:53:05.000Z
600000809,Fall,2018,CS 225,lab_heaps,AYQ,2018-11-09T19:37:43.000Z
600000810,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T21:57:36.000Z
600000790,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:31:53.000Z
600000811,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:33:44.000Z
600000747,Fall,2018,CS 225,lab_trees,AYH,2018-10-05T01:11:18.000Z
600000812,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:29:22.000Z
600000813,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T14:47:24.000Z
600000814,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T19:06:10.000Z
600000815,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T15:26:40.000Z
600000816,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:23:00.000Z
600000713,Fall,2018,CS 225,lab_ml,AYO,2018-11-29T19:37:28.000Z
600000817,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:44:02.000Z
600000758,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:47:49.000Z
600000818,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T21:53:34.000Z
600000819,Fall,2018,CS 225,lab_hash,AYM,2018-11-02T23:45:11.000Z
600000820,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:44:24.000Z
600000821,Fall,2018,CS 225,lab_flow,AYU,2018-12-07T15:40:22.000Z
600000768,Fall,2018,CS 225,lab_hash,AYF,2018-11-01T21:28:32.000Z
600000698,Fall,2018,CS 225,lab_flow,AYB,2018-12-06T02:01:57.000Z
600000545,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:35:24.000Z
600000822,Fall,2018,CS 225,lab_dict,AYR,2018-11-16T21:36:35.000Z
600000758,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T01:56:50.000Z
600000823,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:15:44.000Z
600000594,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T18:52:30.000Z
600000671,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T21:12:38.000Z
600000824,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T22:51:07.000Z
600000825,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:10:56.000Z
600000539,Fall,2018,CS 225,lab_inheritance,AYU,2018-09-21T15:46:53.000Z
600000826,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:29:53.000Z
600000644,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T22:27:14.000Z
600000555,Fall,2018,CS 225,lab_hash,AYH,2018-11-02T01:01:23.000Z
600000471,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:34:22.000Z
600000055,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T19:50:48.000Z
600000650,Fall,2018,CS 225,lab_heaps,AYD,2018-11-08T18:41:30.000Z
600000710,Fall,2018,CS 225,lab_ml,AYE,2018-11-29T20:43:03.000Z
600000827,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:19:36.000Z
600000828,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:35:14.000Z
600000829,Fall,2018,CS 225,lab_quacks,AYU,2018-09-28T14:45:17.000Z
600000712,Fall,2018,CS 225,lab_quacks,AYD,2018-09-27T17:44:13.000Z
600000830,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:37:03.000Z
600000831,Fall,2018,CS 225,lab_quacks,AYG,2018-09-27T23:43:48.000Z
600000664,Fall,2018,CS 225,lab_hash,AYV,2018-11-02T23:51:19.000Z
600000832,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:23:27.000Z
600000163,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T16:54:30.000Z
600000602,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T01:50:04.000Z
600000833,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T01:57:55.000Z
600000834,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:56:48.000Z
600000835,Fall,2018,CS 225,lab_dict,AYM,2018-11-17T00:06:12.000Z
600000811,Fall,2018,CS 225,lab_inheritance,AYN,2018-09-20T17:33:54.000Z
600000567,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:52:23.000Z
600000836,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T21:53:10.000Z
600000837,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T20:02:59.000Z
600000690,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T15:14:06.000Z
600000838,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T02:26:05.000Z
600000839,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:00:50.000Z
600000619,Fall,2018,CS 225,lab_flow,AYG,2018-12-06T23:54:36.000Z
600000822,Fall,2018,CS 225,lab_avl,AYR,2018-10-19T21:03:32.000Z
600000840,Fall,2018,CS 225,lab_ml,AYC,2018-11-29T15:58:57.000Z
600000841,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:31:02.000Z
600000612,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:42:57.000Z
600000842,Fall,2018,CS 225,lab_hash,AYE,2018-11-01T19:37:50.000Z
600000843,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:28:30.000Z
600000553,Fall,2018,CS 225,lab_inheritance,AYP,2018-09-20T21:46:31.000Z
600000615,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T19:45:46.000Z
600000844,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T22:03:11.000Z
600000845,Fall,2018,CS 225,lab_quacks,AYU,2018-09-28T15:44:36.000Z
600000775,Fall,2018,CS 225,lab_dict,AYU,2018-11-16T15:46:14.000Z
600000652,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T19:33:38.000Z
600000846,Fall,2018,CS 225,lab_dict,AYM,2018-11-16T23:39:06.000Z
600000650,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T18:01:36.000Z
600000766,Fall,2018,CS 225,lab_ml,AYL,2018-11-30T22:11:46.000Z
600000847,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T20:53:24.000Z
600000848,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T22:36:25.000Z
600000234,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T00:51:12.000Z
600000849,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T20:41:30.000Z
600000850,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:49:56.000Z
600000851,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T19:46:05.000Z
600000677,Fall,2018,CS 225,lab_flow,AYT,2018-12-07T00:22:36.000Z
600000852,Fall,2018,CS 225,lab_dict,AYH,2018-11-16T01:32:19.000Z
600000853,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:39:31.000Z
600000854,Fall,2018,CS 225,lab_btree,AYV,2018-10-26T22:53:09.000Z
600000738,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T21:33:24.000Z
600000855,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T15:45:35.000Z
600000856,Fall,2018,CS 225,lab_dict,AYT,2018-11-16T00:47:29.000Z
600000857,Fall,2018,CS 225,lab_heap,AYG,2018-11-08T23:34:38.000Z
600000858,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:12:52.000Z
600000859,Fall,2018,CS 225,lab_hash,AYG,2018-11-01T22:45:07.000Z
600000833,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:35:01.000Z
600000860,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:11:51.000Z
600000852,Fall,2018,CS 225,lab_memory,AYH,2018-09-14T01:38:55.000Z
600000861,Fall,2018,CS 225,lab_heap,AYC,2018-11-08T16:10:48.000Z
600000858,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:01:36.000Z
600000784,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:37:11.000Z
600000862,Fall,2018,CS 225,lab_flow,AYT,2018-12-07T00:21:36.000Z
600000863,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:53:17.000Z
600000864,Fall,2018,CS 225,lab_huffman,AYN,2018-10-11T17:35:04.000Z
600000676,Fall,2018,CS 225,lab_heap,AYV,2018-11-10T00:44:58.000Z
600000865,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:02:54.000Z
600000866,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:02:57.000Z
600000672,Fall,2018,CS 225,lab_btree,AYT,2018-10-25T23:49:02.000Z
600000702,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:37:42.000Z
600000654,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:21:06.000Z
600000004,Fall,2018,CS 225,lab_flow,AYQ,2018-12-07T19:54:49.000Z
600000552,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:00:08.000Z
600000867,Fall,2018,CS 225,lab_ml,AYN,2018-11-29T17:43:14.000Z
600000868,Fall,2018,CS 225,lab_inheritance,AYG,2018-09-20T22:39:03.000Z
600000673,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T19:11:29.000Z
600000795,Fall,2018,CS 225,lab_dict,AYR,2018-11-16T21:25:39.000Z
600000869,Fall,2018,CS 225,lab_trees,AYO,2018-10-04T19:48:13.000Z
600000870,Fall,2018,CS 225,lab_quacks,AYQ,2018-09-28T19:47:18.000Z
600000871,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:19:06.000Z
600000772,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:43:13.000Z
600000648,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:35:10.000Z
600000872,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:29:56.000Z
600000873,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T20:52:55.000Z
600000816,Fall,2018,CS 225,lab_inheritance,AYQ,2018-09-21T19:50:54.000Z
600000874,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T20:51:54.000Z
600000866,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T22:55:19.000Z
600000763,Fall,2018,CS 225,lab_ml,AYH,2018-11-30T01:53:49.000Z
600000875,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T23:49:19.000Z
600000672,Fall,2018,CS 225,lab_inheritance,AYT,2018-09-20T23:50:38.000Z
600000409,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T15:51:29.000Z
600000619,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:54:52.000Z
600000876,Fall,2018,CS 225,lab_heap,AYH,2018-11-09T02:02:49.000Z
600000300,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T22:59:59.000Z
600000753,Fall,2018,CS 225,lab_ml,AYO,2018-11-29T19:38:43.000Z
600000877,Fall,2018,CS 225,lab_inheritance,AYP,2018-09-20T21:47:49.000Z
600000878,Fall,2018,CS 225,lab_btree,AYQ,2018-10-26T19:55:51.000Z
600000879,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:38:38.000Z
600000880,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T02:05:26.000Z
600000881,Fall,2018,CS 225,lab_huffman,AYN,2018-10-11T17:33:48.000Z
600000711,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:22:34.000Z
600000647,Fall,2018,CS 225,lab_flow,AYU,2018-12-07T15:47:10.000Z
600000882,Fall,2018,CS 225,lab_heap,AYR,2018-11-09T22:04:55.000Z
600000883,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:48:01.000Z
600000573,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T23:49:51.000Z
600000594,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:56:26.000Z
600000183,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T17:48:37.000Z
600000636,Fall,2018,CS 225,lab_dict,AYT,2018-11-16T00:31:52.000Z
600000884,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:23:25.000Z
600000569,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T00:45:13.000Z
600000862,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:51:47.000Z
600000760,Fall,2018,CS 225,lab_dict,AYM,2018-11-17T00:09:06.000Z
600000609,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:47:26.000Z
600000885,Fall,2018,CS 225,lab_quacks,AYD,2018-09-27T17:46:46.000Z
600000886,Fall,2018,CS 225,lab_flow,AYE,2018-12-06T20:51:10.000Z
600000887,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T22:52:18.000Z
600000888,Fall,2018,CS 225,lab_inheriance,AYS,2018-09-21T17:50:36.000Z
600000889,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T21:48:44.000Z
600000890,Fall,2018,CS 225,lab_btree,AYP,2018-10-25T21:48:18.000Z
600000586,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T19:50:17.000Z
600000891,Fall,2018,CS 225,lab_quacks,AYF,2018-09-27T21:37:55.000Z
600000234,Fall,2018,CS 225,lab_heap,AYH,2018-11-09T02:08:28.000Z
600000785,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:32:12.000Z
600000819,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T23:47:32.000Z
600000892,Fall,2018,CS 225,lab_memory,AYQ,2018-09-14T19:33:15.000Z
600000590,Fall,2018,CS 225,lab_btree,AYG,2018-10-25T22:44:41.000Z
600000893,Fall,2018,CS 225,lab_avl,AYT,2018-10-18T23:50:33.000Z
600000894,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:40:04.000Z
600000603,Fall,2018,CS 225,lab_quacks,AYD,2018-09-27T17:49:58.000Z
600000741,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T02:04:35.000Z
600000535,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:39:07.000Z
600000895,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:35:16.000Z
600000896,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:34:30.000Z
600000897,Fall,2018,CS 225,lab_dict,AYS,2018-11-16T17:59:56.000Z
600000687,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T21:23:01.000Z
600000581,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:44:34.000Z
600000587,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:47:55.000Z
600000852,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:17:32.000Z
600000898,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T20:18:57.000Z
600000899,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T20:10:41.000Z
600000794,Fall,2018,CS 225,lab_heap,AYP,2018-11-08T22:49:43.000Z
600000900,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:14:54.000Z
600000564,Fall,2018,CS 225,lab_btree,AYN,2018-10-25T17:36:27.000Z
600000901,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:52:09.000Z
600000902,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:34:59.000Z
600000903,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T23:25:56.000Z
600000620,Fall,2018,CS 225,lab_dict,AYI,2018-11-16T16:01:22.000Z
600000626,Fall,2018,CS 225,lab_trees,AYO,2018-10-04T19:49:42.000Z
600000681,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T20:51:29.000Z
600000904,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:02:47.000Z
600000905,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:48:41.000Z
600000611,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:15:57.000Z
600000797,Fall,2018,CS 225,lab_avl,AYF,2018-10-18T21:49:56.000Z
600000877,Fall,2018,CS 225,lab_flow,AYP,2018-12-06T21:46:51.000Z
600000906,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T21:49:46.000Z
600000907,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T23:03:32.000Z
600000671,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T21:06:39.000Z
600000234,Fall,2018,CS 225,lab_btree,AYH,2018-10-26T01:24:53.000Z
600000908,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T21:02:20.000Z
600000909,Fall,2018,CS 225,lab_inheritance,AYI,2018-09-21T15:42:15.000Z
600000910,Fall,2018,CS 225,lab_hash,AYE,2018-11-01T19:34:10.000Z
600000911,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:11:03.000Z
600000637,Fall,2018,CS 225,lab_inheritance,AYF,2018-09-20T20:59:52.000Z
600000705,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:42:27.000Z
600000912,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:20:19.000Z
600000656,Fall,2018,CS 225,lab_quacks,AYP,2018-09-27T21:34:17.000Z
600000913,Fall,2018,CS 225,lab_btree,AYK,2018-10-26T19:47:58.000Z
600000890,Fall,2018,CS 225,lab_memory,AYP,2018-09-13T21:50:46.000Z
600000914,Fall,2018,CS 225,lab_huffman,AYB,2018-10-11T00:57:43.000Z
600000915,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:46:26.000Z
600000916,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:49:32.000Z
600000917,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:39:28.000Z
600000918,Fall,2018,CS 225,lab_ml,AYK,2018-11-30T15:44:28.000Z
600000697,Fall,2018,CS 225,lab_flow,AYT,2018-12-07T00:19:29.000Z
600000919,Fall,2018,CS 225,lab_quacks,AYH,2018-09-28T02:04:47.000Z
600000920,Fall,2018,CS 225,lab_dict,AYS,2018-11-16T17:56:50.000Z
600000912,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:06:36.000Z
600000921,Fall,2018,CS 225,lab_hash,AYK,2018-11-02T18:37:55.000Z
600000922,Fall,2018,CS 225,lab_btree,AYS,2018-10-26T17:23:30.000Z
600000536,Fall,2018,CS 225,lab_huffman,AYE,2018-10-11T19:50:53.000Z
600000848,Fall,2018,CS 225,lab_flow,AYG,2018-12-06T23:51:24.000Z
600000728,Fall,2018,CS 225,lab_flow,AYH,2018-12-07T02:07:19.000Z
600000923,Fall,2018,CS 225,lab_heap,AYG,2018-11-08T23:24:25.000Z
600000924,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:36:32.000Z
600000925,Fall,2018,CS 225,lab_dict,AYH,2018-11-16T01:56:01.000Z
600000655,Fall,2018,CS 225,lab_dict,AYH,2018-11-16T01:59:30.000Z
600000712,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T17:52:33.000Z
600000926,Fall,2018,CS 225,lab_hash,AYN,2018-11-01T17:41:05.000Z
600000913,Fall,2018,CS 225,lab_trees,AYK,2018-10-05T19:04:45.000Z
600000927,Fall,2018,CS 225,lab_inheritance,AYB,2018-09-20T01:24:57.000Z
600000904,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T21:50:35.000Z
600000709,Fall,2018,CS 225,lab_ml,AYS,2018-11-30T17:54:36.000Z
600000837,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:50:13.000Z
600000928,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:04:16.000Z
600000585,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:25:56.000Z
600000929,Fall,2018,CS 225,lab_flow,AYT,2018-12-07T00:20:38.000Z
600000682,Fall,2018,CS 225,lab_dict,AYG,2018-11-16T00:43:49.000Z
600000598,Fall,2018,CS 225,lab_huffman,AYQ,2018-10-12T18:53:27.000Z
600000703,Fall,2018,CS 225,lab_huffman,AYC,2018-10-11T15:35:30.000Z
600000723,Fall,2018,CS 225,lab_btree,AYI,2018-10-26T15:26:46.000Z
600000930,Fall,2018,CS 225,lab_dict,AYB,2018-11-15T02:26:02.000Z
600000643,Fall,2018,CS 225,lab_ml,AYI,2018-11-30T16:45:37.000Z
600000931,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:31:17.000Z
600000751,Fall,2018,CS 225,lab_flow,AYQ,2018-12-07T19:55:55.000Z
600000932,Fall,2018,CS 225,lab_quacks,AYU,2018-09-28T15:51:06.000Z
600000933,Fall,2018,CS 225,lab_hash,AYK,2018-11-02T18:46:30.000Z
600000481,Fall,2018,CS 225,lab_huffman,AYE,2018-10-11T19:35:08.000Z
600000934,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T20:50:02.000Z
600000681,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:23:21.000Z
600000925,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:52:06.000Z
600000630,Fall,2018,CS 225,lab_btree,AYD,2018-10-25T17:43:45.000Z
600000906,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:47:59.000Z
600000631,Fall,2018,CS 225,lab_ml,AYF,2018-11-29T21:30:35.000Z
600000935,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:48:48.000Z
600000936,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T18:43:53.000Z
600000565,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:42:57.000Z
600000204,Fall,2018,CS 225,lab_trees,AYQ,2018-10-05T19:12:48.000Z
600000937,Fall,2018,CS 225,lab_hash,AYH,2018-11-02T01:20:00.000Z
600000938,Fall,2018,CS 225,lab_avl,AYE,2018-10-18T19:47:19.000Z
600000867,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T18:50:43.000Z
600000858,Fall,2018,CS 225,lab_memory,AYM,2018-09-14T23:46:36.000Z
600000908,Fall,2018,CS 225,lab_btree,AYR,2018-10-26T21:02:26.000Z
600000939,Fall,2018,CS 225,lab_hash,AYC,2018-11-01T15:20:46.000Z
600000900,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:28:00.000Z
600000940,Fall,2018,CS 225,lab_btree,AYF,2018-10-25T21:54:44.000Z
600000793,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T21:51:41.000Z
600000941,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:49:54.000Z
600000942,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:34:03.000Z
600000819,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:22:33.000Z
600000192,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:32:41.000Z
600000943,Fall,2018,CS 225,lab_heap,AYM,2018-11-10T00:04:38.000Z
600000623,Fall,2018,CS 225,lab_heap,AYR,2018-11-09T22:01:14.000Z
600000838,Fall,2018,CS 225,lab_ml,AYB,2018-11-29T02:18:18.000Z
600000944,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:51:35.000Z
600000625,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:41:09.000Z
600000945,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:28:19.000Z
600000946,Fall,2018,CS 225,lab_quacks,AYO,2018-09-27T19:51:00.000Z
600000810,Fall,2018,CS 225,lab_ml,AYL,2018-11-30T22:29:25.000Z
600000947,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T22:12:07.000Z
600000763,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:11:13.000Z
600000948,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:53:45.000Z
600000949,Fall,2018,CS 225,lab_huffman,AYO,2018-10-11T19:49:33.000Z
600000950,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:49:22.000Z
600000951,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T21:00:03.000Z
600000952,Fall,2018,CS 225,lab_flow,AYI,2018-12-07T16:54:00.000Z
600000953,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T21:13:53.000Z
600000941,Fall,2018,CS 225,lab_avl,AYV,2018-10-19T23:03:54.000Z
